ID,Price
96390,27929.176
96391,5627.336
96392,21713.906
96393,11049.573
96394,37895.55
96395,13255.884
96396,18381.137
96397,18045.291
96398,16404.787
96399,20332.625
96400,17184.707
96401,28049.752
96402,12807.121
96403,18251.182
96404,7111.7773
96405,35427.75
96406,16765.424
96407,29799.594
96408,13635.755
96409,19751.568
96410,19730.07
96411,15334.68
96412,15132.861
96413,8610.623
96414,11760.15
96415,21240.848
96416,25657.137
96417,17000.557
96418,11201.838
96419,14924.323
96420,17080.186
96421,26540.693
96422,28554.174
96423,20212.81
96424,33266.344
96425,36639.523
96426,8855.98
96427,13247.12
96428,15242.128
96429,17939.148
96430,13798.476
96431,7733.073
96432,20820.14
96433,30654.252
96434,40457.16
96435,15175.282
96436,10062.397
96437,26953.436
96438,12386.522
96439,8259.318
96440,17279.514
96441,21084.064
96442,35276.37
96443,39443.14
96444,10863.594
96445,11084.705
96446,34776.027
96447,12085.423
96448,20700.562
96449,30132.09
96450,12101.22
96451,11281.612
96452,9903.325
96453,40947.527
96454,12139.16
96455,51204.863
96456,18350.89
96457,21252.826
96458,18515.943
96459,12132.023
96460,14497.935
96461,11234.07
96462,11600.465
96463,16245.662
96464,16054.952
96465,9062.336
96466,13619.12
96467,21588.191
96468,54085.78
96469,21161.908
96470,12995.099
96471,13917.394
96472,28601.041
96473,16381.01
96474,14886.792
96475,30732.95
96476,12816.327
96477,26261.871
96478,21074.986
96479,11336.651
96480,13306.102
96481,17829.215
96482,19986.54
96483,8191.731
96484,16018.935
96485,15954.877
96486,27561.568
96487,23538.62
96488,15491.837
96489,32904.992
96490,8438.173
96491,15000.569
96492,14580.752
96493,25026.111
96494,15852.432
96495,33526.145
96496,42204.28
96497,16602.648
96498,17788.93
96499,8526.429
96500,20241.734
96501,24744.508
96502,13914.772
96503,9545.889
96504,15817.012
96505,11132.542
96506,33124.594
96507,27751.465
96508,30988.195
96509,30236.637
96510,13243.257
96511,27257.889
96512,7689.842
96513,12519.874
96514,11313.426
96515,37271.117
96516,16354.553
96517,28243.988
96518,16553.584
96519,31057.953
96520,16750.03
96521,11248.376
96522,9707.544
96523,14382.312
96524,20969.736
96525,13947.982
96526,22019.334
96527,23943.787
96528,14227.433
96529,29505.98
96530,14606.825
96531,7891.9937
96532,6855.9497
96533,17742.166
96534,18417.754
96535,12223.63
96536,7570.919
96537,29879.758
96538,66887.086
96539,14730.958
96540,22656.166
96541,52753.777
96542,12465.382
96543,24094.99
96544,18309.406
96545,21056.496
96546,6529.778
96547,34820.777
96548,20793.502
96549,19096.441
96550,19622.777
96551,17967.531
96552,14874.627
96553,19430.49
96554,7219.961
96555,23692.893
96556,11475.845
96557,49939.24
96558,19743.908
96559,6752.5938
96560,9620.104
96561,23028.873
96562,14945.813
96563,15534.257
96564,16631.83
96565,16578.31
96566,19737.844
96567,30222.19
96568,24411.785
96569,21890.086
96570,18464.318
96571,16741.217
96572,26770.56
96573,28336.352
96574,41093.977
96575,29860.025
96576,15659.085
96577,16359.603
96578,27381.062
96579,27164.69
96580,11808.826
96581,20094.623
96582,14466.326
96583,42324.742
96584,24332.596
96585,8583.643
96586,9090.825
96587,13398.249
96588,45687.195
96589,9799.351
96590,27371.602
96591,34631.82
96592,13134.338
96593,15508.456
96594,8252.84
96595,36462.113
96596,8258.076
96597,45881.297
96598,33675.332
96599,16726.059
96600,14013.839
96601,35731.668
96602,13356.132
96603,29564.793
96604,18404.08
96605,18339.885
96606,34899.105
96607,8160.53
96608,16505.166
96609,10225.517
96610,12427.6455
96611,16361.597
96612,16724.58
96613,28515.227
96614,9164.103
96615,25882.713
96616,8402.8955
96617,13655.347
96618,20664.527
96619,17286.387
96620,17460.518
96621,40944.33
96622,18256.395
96623,14431.303
96624,10071.706
96625,14910.712
96626,18882.248
96627,23224.852
96628,13402.039
96629,19891.605
96630,15354.847
96631,6873.4844
96632,19430.469
96633,16541.055
96634,24375.566
96635,18194.81
96636,15848.932
96637,18223.967
96638,32047.275
96639,35616.31
96640,20875.148
96641,19685.996
96642,13281.603
96643,17442.27
96644,14476.073
96645,7571.3047
96646,17926.076
96647,22148.49
96648,6110.783
96649,12773.914
96650,8325.769
96651,27855.85
96652,12895.242
96653,13822.37
96654,15735.853
96655,18207.273
96656,15435.153
96657,14635.797
96658,19192.135
96659,23517.543
96660,7371.153
96661,12892.319
96662,27559.818
96663,11622.221
96664,26674.166
96665,14657.189
96666,9745.246
96667,23526.38
96668,19795.967
96669,30691.965
96670,46386.34
96671,15724.842
96672,31134.336
96673,23347.816
96674,32288.127
96675,9748.732
96676,6417.0444
96677,14222.942
96678,22481.479
96679,17858.842
96680,18806.307
96681,7992.3857
96682,18407.031
96683,11377.616
96684,17815.215
96685,14348.9375
96686,32911.49
96687,33117.24
96688,21335.418
96689,17930.596
96690,18983.66
96691,9545.489
96692,16309.341
96693,19876.605
96694,39360.727
96695,16374.505
96696,28059.28
96697,13139.817
96698,65580.3
96699,31442.037
96700,32350.586
96701,15477.53
96702,8239.568
96703,12166.669
96704,28325.367
96705,29978.582
96706,30005.723
96707,23852.764
96708,26701.652
96709,23214.947
96710,26302.613
96711,7942.638
96712,17207.318
96713,18742.502
96714,15074.009
96715,25394.637
96716,7984.9697
96717,22379.607
96718,34610.977
96719,15553.44
96720,22277.297
96721,47422.742
96722,33565.88
96723,27996.277
96724,5387.62
96725,9977.307
96726,11096.045
96727,14093.594
96728,29039.658
96729,13870.851
96730,18245.543
96731,13224.571
96732,8594.9
96733,10940.136
96734,35297.25
96735,22090.805
96736,11631.526
96737,18957.947
96738,17014.89
96739,15691.606
96740,10839.976
96741,12234.008
96742,20382.564
96743,21200.664
96744,33972.145
96745,15552.683
96746,12183.316
96747,23809.14
96748,11749.507
96749,20386.918
96750,24198.559
96751,19227.574
96752,15972.866
96753,9234.771
96754,37400.066
96755,15850.812
96756,12950.644
96757,9967.068
96758,25828.941
96759,36756.574
96760,9912.347
96761,34450.027
96762,6817.2593
96763,12970.937
96764,12552.225
96765,30871.664
96766,19464.418
96767,22657.885
96768,17046.506
96769,15844.351
96770,13302.857
96771,17019.768
96772,22642.402
96773,17925.941
96774,12507.451
96775,14314.804
96776,24251.47
96777,6652.0073
96778,10889.073
96779,32663.0
96780,15198.031
96781,23907.633
96782,23444.969
96783,16011.18
96784,18035.244
96785,18540.102
96786,16250.633
96787,10043.778
96788,29144.895
96789,20276.947
96790,18293.574
96791,30010.084
96792,12398.739
96793,18659.0
96794,35415.61
96795,16824.895
96796,16204.616
96797,5458.11
96798,13394.892
96799,17971.014
96800,33267.508
96801,13053.295
96802,21326.586
96803,10920.371
96804,44142.598
96805,6754.2886
96806,20304.896
96807,17761.71
96808,25154.05
96809,28685.07
96810,12286.538
96811,14385.043
96812,16900.111
96813,24491.58
96814,23184.838
96815,11352.452
96816,15167.382
96817,50869.836
96818,19693.072
96819,23847.535
96820,18867.988
96821,18080.22
96822,45288.64
96823,16188.317
96824,31182.037
96825,45984.074
96826,13242.76
96827,29917.115
96828,6827.1763
96829,17074.045
96830,10180.485
96831,14595.053
96832,14639.521
96833,19906.09
96834,29975.525
96835,40532.055
96836,17940.342
96837,6512.86
96838,19654.271
96839,18730.531
96840,23662.312
96841,11134.755
96842,8769.732
96843,6618.2583
96844,27138.303
96845,22414.303
96846,42401.73
96847,33707.64
96848,26921.037
96849,23063.621
96850,19451.08
96851,16052.698
96852,21590.977
96853,19381.92
96854,17374.762
96855,29286.012
96856,22426.111
96857,40452.875
96858,14579.108
96859,19735.516
96860,24939.297
96861,9572.71
96862,12738.054
96863,25538.36
96864,17640.373
96865,13644.3125
96866,32952.367
96867,27056.652
96868,28723.314
96869,8863.032
96870,38257.65
96871,28172.523
96872,12459.563
96873,24463.955
96874,17158.916
96875,42833.9
96876,27224.104
96877,7712.0967
96878,18725.256
96879,15432.817
96880,23512.756
96881,23559.674
96882,15035.952
96883,25141.3
96884,24523.88
96885,17684.81
96886,33419.797
96887,18972.795
96888,25655.488
96889,25375.852
96890,16868.547
96891,20076.537
96892,14165.669
96893,28215.168
96894,27628.117
96895,23187.393
96896,15397.702
96897,24687.959
96898,4192.115
96899,54463.01
96900,10530.628
96901,8255.283
96902,14975.063
96903,28894.809
96904,20190.795
96905,30676.46
96906,34290.977
96907,16081.744
96908,34765.43
96909,49027.637
96910,10155.642
96911,11940.953
96912,12008.992
96913,17547.781
96914,17701.78
96915,15385.314
96916,33496.81
96917,29659.086
96918,15435.54
96919,17074.654
96920,16135.732
96921,50642.438
96922,19334.771
96923,15838.749
96924,27260.037
96925,31471.512
96926,20999.318
96927,14516.61
96928,39511.7
96929,21420.127
96930,22693.9
96931,18687.67
96932,21912.195
96933,18270.396
96934,36303.29
96935,16011.256
96936,28539.854
96937,17463.25
96938,36819.914
96939,7997.4233
96940,32471.236
96941,34150.188
96942,16703.156
96943,6933.7046
96944,15500.675
96945,16759.53
96946,28626.852
96947,14488.326
96948,11999.99
96949,45679.953
96950,15229.583
96951,22054.117
96952,19193.123
96953,15236.171
96954,11349.831
96955,26119.19
96956,25135.867
96957,13934.246
96958,10172.59
96959,7792.3867
96960,35003.195
96961,13886.6045
96962,8961.226
96963,26998.26
96964,13634.357
96965,36310.527
96966,41246.17
96967,9278.268
96968,29056.557
96969,24762.418
96970,6931.33
96971,7113.533
96972,13666.996
96973,19949.44
96974,12677.526
96975,20722.133
96976,16970.91
96977,28108.674
96978,9189.073
96979,18751.805
96980,21236.096
96981,30179.902
96982,19274.502
96983,16208.01
96984,36710.42
96985,14732.307
96986,16102.095
96987,12152.289
96988,17912.13
96989,27438.646
96990,23128.64
96991,19519.025
96992,43540.926
96993,32558.732
96994,16099.821
96995,10353.479
96996,19521.861
96997,40176.96
96998,20781.828
96999,21453.566
97000,19710.664
97001,18260.81
97002,22372.705
97003,19744.764
97004,16386.27
97005,8989.408
97006,12804.354
97007,18395.092
97008,13495.288
97009,8676.765
97010,37006.586
97011,14101.069
97012,32520.068
97013,12471.46
97014,17365.441
97015,14638.489
97016,28461.344
97017,8854.98
97018,11581.761
97019,29032.732
97020,16109.811
97021,33291.562
97022,20623.89
97023,19417.701
97024,15936.675
97025,11650.831
97026,16855.645
97027,18596.883
97028,13572.075
97029,14799.621
97030,16615.2
97031,37053.324
97032,18477.438
97033,33310.61
97034,30094.729
97035,24708.523
97036,18407.86
97037,21907.652
97038,42521.426
97039,17843.975
97040,37148.78
97041,33795.81
97042,11062.246
97043,19083.018
97044,27355.344
97045,16126.379
97046,14453.244
97047,16471.305
97048,23291.236
97049,36898.887
97050,16004.606
97051,4962.9985
97052,26024.695
97053,19853.395
97054,11468.617
97055,33323.0
97056,28272.533
97057,35900.098
97058,15979.587
97059,14109.077
97060,16256.137
97061,17038.54
97062,21049.89
97063,26882.572
97064,14099.506
97065,26630.33
97066,14071.57
97067,20278.062
97068,23399.787
97069,47204.746
97070,11990.024
97071,29453.967
97072,14301.604
97073,32865.047
97074,16115.471
97075,48221.457
97076,8652.508
97077,16124.777
97078,29292.893
97079,15773.672
97080,15148.997
97081,38283.8
97082,10020.388
97083,20506.902
97084,17677.33
97085,36740.914
97086,22997.31
97087,25340.672
97088,6521.55
97089,21336.826
97090,13153.553
97091,28189.174
97092,38829.39
97093,22053.158
97094,18017.32
97095,26250.678
97096,17164.316
97097,27129.217
97098,28595.582
97099,17759.496
97100,7098.6724
97101,27332.744
97102,31757.299
97103,22053.707
97104,9658.721
97105,11727.475
97106,10937.917
97107,19879.312
97108,15231.831
97109,34766.242
97110,33676.824
97111,38411.285
97112,34132.895
97113,24924.896
97114,13966.48
97115,22774.094
97116,39073.668
97117,16095.042
97118,10145.01
97119,35226.582
97120,33310.61
97121,7411.529
97122,29022.707
97123,28040.459
97124,26794.082
97125,15133.173
97126,9687.999
97127,14770.982
97128,10827.453
97129,14472.848
97130,7642.9683
97131,16640.074
97132,22828.701
97133,19352.736
97134,34375.805
97135,15722.308
97136,9735.47
97137,29595.697
97138,42049.56
97139,35558.42
97140,16047.591
97141,26868.867
97142,38132.734
97143,16883.094
97144,14626.397
97145,16119.269
97146,42070.797
97147,25330.758
97148,18980.127
97149,29883.244
97150,43729.24
97151,47602.05
97152,26910.588
97153,27126.28
97154,20494.059
97155,29604.637
97156,15705.329
97157,16248.8545
97158,12293.858
97159,21560.082
97160,35055.55
97161,35963.617
97162,50414.332
97163,14887.06
97164,14008.167
97165,23173.506
97166,9734.489
97167,12955.098
97168,8607.443
97169,15919.374
97170,12063.336
97171,13457.655
97172,12744.514
97173,18064.158
97174,31454.418
97175,22579.814
97176,18422.758
97177,10086.933
97178,12900.486
97179,6735.1455
97180,31075.338
97181,30130.51
97182,12406.406
97183,23745.379
97184,9022.296
97185,17673.19
97186,17443.043
97187,14356.985
97188,31514.766
97189,6465.911
97190,47291.895
97191,23094.898
97192,14135.417
97193,9041.211
97194,14865.6455
97195,11729.308
97196,29467.627
97197,12441.155
97198,8110.885
97199,14037.283
97200,20337.697
97201,12361.058
97202,16902.047
97203,17970.574
97204,14679.988
97205,31343.805
97206,35057.824
97207,26611.271
97208,20074.479
97209,17872.508
97210,27924.686
97211,17511.818
97212,13365.516
97213,22693.385
97214,24724.596
97215,35445.312
97216,22079.31
97217,16633.395
97218,30157.094
97219,11028.277
97220,33744.88
97221,11277.066
97222,9636.49
97223,5626.1265
97224,18515.178
97225,9712.398
97226,17323.646
97227,29942.93
97228,24241.791
97229,12827.702
97230,15367.739
97231,34720.625
97232,33123.816
97233,14764.169
97234,11952.814
97235,17085.648
97236,21094.777
97237,19653.055
97238,27959.9
97239,13491.482
97240,25226.125
97241,16231.412
97242,18541.055
97243,16035.616
97244,13199.669
97245,18632.736
97246,14942.244
97247,35223.957
97248,14189.197
97249,7674.3335
97250,27791.205
97251,33157.36
97252,16501.703
97253,16269.081
97254,8832.898
97255,29571.19
97256,17286.78
97257,12002.612
97258,20742.215
97259,10832.962
97260,23136.268
97261,15542.757
97262,21943.816
97263,25919.234
97264,39473.473
97265,22382.324
97266,24235.074
97267,24801.658
97268,37627.094
97269,21514.107
97270,24384.766
97271,13986.036
97272,20809.72
97273,6208.598
97274,11876.869
97275,14751.333
97276,8503.9795
97277,16290.117
97278,18784.35
97279,22889.172
97280,23139.342
97281,47929.215
97282,32070.8
97283,28430.871
97284,10532.354
97285,16135.184
97286,51068.824
97287,18391.773
97288,26736.736
97289,32252.992
97290,32421.54
97291,32358.408
97292,18590.645
97293,8912.327
97294,17905.027
97295,16218.1875
97296,13260.036
97297,14474.317
97298,27353.041
97299,18547.94
97300,39535.742
97301,12203.974
97302,24296.324
97303,12460.872
97304,22087.84
97305,18288.523
97306,28313.627
97307,39180.082
97308,17711.557
97309,13473.038
97310,30567.248
97311,34180.68
97312,18015.3
97313,23939.975
97314,16849.762
97315,9132.877
97316,16301.937
97317,23024.957
97318,35506.3
97319,16595.629
97320,51940.72
97321,10189.3
97322,31569.635
97323,19429.6
97324,13479.86
97325,32132.074
97326,28834.424
97327,17325.334
97328,19803.994
97329,17251.193
97330,21495.738
97331,40240.504
97332,29734.525
97333,27136.023
97334,8365.344
97335,33451.582
97336,14581.388
97337,17509.766
97338,8607.104
97339,56258.52
97340,29848.908
97341,8602.459
97342,28120.21
97343,20164.717
97344,28231.291
97345,13679.713
97346,14098.528
97347,43028.11
97348,22904.316
97349,38306.52
97350,45700.695
97351,17358.207
97352,25911.676
97353,16919.084
97354,47468.24
97355,13144.969
97356,27037.398
97357,14989.88
97358,16093.353
97359,12028.087
97360,10072.75
97361,18565.146
97362,25255.2
97363,28606.63
97364,38250.008
97365,8130.59
97366,21435.81
97367,22115.477
97368,26322.29
97369,17433.371
97370,10572.25
97371,39331.062
97372,31735.15
97373,26871.6
97374,12526.263
97375,19233.297
97376,38394.22
97377,16611.914
97378,15199.33
97379,48040.31
97380,34513.094
97381,4392.7905
97382,10474.953
97383,11364.375
97384,20726.77
97385,7653.8677
97386,13599.677
97387,30392.396
97388,9572.365
97389,20525.97
97390,17328.285
97391,17813.727
97392,13250.781
97393,32248.953
97394,31599.715
97395,14085.992
97396,9922.541
97397,6119.323
97398,5644.024
97399,24700.516
97400,16400.502
97401,11472.42
97402,9655.614
97403,40462.465
97404,27229.271
97405,38273.895
97406,39925.008
97407,12237.173
97408,9614.449
97409,21568.396
97410,11818.416
97411,9666.487
97412,43436.555
97413,12026.984
97414,25644.246
97415,7757.335
97416,19322.28
97417,14735.833
97418,9137.609
97419,31074.727
97420,17609.887
97421,18278.8
97422,12244.179
97423,33648.22
97424,16234.7
97425,35248.43
97426,40083.863
97427,27375.822
97428,32912.004
97429,12566.325
97430,36509.45
97431,30061.299
97432,10237.731
97433,28427.613
97434,50895.703
97435,45916.574
97436,17113.236
97437,7653.4253
97438,28505.133
97439,32096.424
97440,11400.259
97441,15876.371
97442,21565.662
97443,28132.088
97444,16999.613
97445,24656.795
97446,28849.836
97447,8380.689
97448,6026.9404
97449,35307.566
97450,47719.72
97451,30043.219
97452,17235.742
97453,15082.991
97454,14657.92
97455,19247.771
97456,29853.24
97457,16174.601
97458,18481.074
97459,32143.504
97460,38892.473
97461,25838.605
97462,29941.705
97463,24358.727
97464,48518.016
97465,22135.395
97466,18284.11
97467,50380.152
97468,12496.448
97469,12846.968
97470,14318.789
97471,9330.324
97472,15181.167
97473,49283.01
97474,14456.875
97475,20463.557
97476,26975.379
97477,40317.297
97478,14237.558
97479,33368.22
97480,16682.596
97481,17553.898
97482,25833.762
97483,16742.766
97484,12125.258
97485,7427.057
97486,13211.191
97487,21418.506
97488,24786.986
97489,37714.86
97490,11412.14
97491,10759.414
97492,16838.074
97493,15797.0
97494,12775.509
97495,9568.587
97496,16376.854
97497,19617.256
97498,23553.879
97499,18549.145
97500,22691.342
97501,41793.33
97502,13937.058
97503,17558.875
97504,12445.68
97505,18294.69
97506,34547.87
